,Unnamed: 0,text,gpt-3.5-turbo_sentiment,FinancialBERT_sentiment,ProsusAI/finbert_sentiment,chatgpt_sentiment
136,136,"`` The priority for 2009 was to strengthen the company 's balance sheet and increase cash flow , '' CEO Hannu Krook said .",The sentiment of the text is Positive.,Positive,Positive,Positive
137,137,`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',The sentiment of the text is Neutral.,Positive,Positive,Neutral
138,138,21 October 2010 - Finnish fishing tackle company Rapala VMC Corp ( HEL : RAP1V ) said today its net profit rose to EUR18 .9 m for the first nine months of 2010 from EUR15 .1 m for the same period a year earlier .,"The sentiment of the text is positive, as it indicates an increase in net profit for the company.",Positive,Positive,Positive
139,139,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",The sentiment of the text is Positive.,Neutral,Neutral,Positive
140,140,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .","The sentiment of the text appears to be Positive, as it conveys the information that the value of the company's orders has increased to EUR 1.9 billion within a 12-month period.",Positive,Positive,Positive
141,141,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,The sentiment of the text is Positive.,Neutral,Positive,Positive
142,142,Finnish Bank of +_land reports its operating profit rose to EUR 21.3 mn in the second quarter of 2009 from EUR 6.1 mn in the corresponding period in 2008 .,"The sentiment of the text is Positive, as it indicates an increase in operating profit for the Finnish Bank of +_land from EUR 6.1 mn to EUR 21.3 mn in the second quarter of 2009 compared to the corresponding period in 2008.",Positive,Positive,Positive
143,143,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,Positive,Positive,Positive,Positive
144,144,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,"The sentiment of the text is Positive. It reports growth in net sales for Ponsse, which is generally viewed as a positive outcome.",Positive,Positive,Positive
145,145,Finnish KCI Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % .,Positive,Positive,Positive,Positive
146,146,Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing .,The sentiment of the text is generally Positive.,Neutral,Positive,Positive
147,147,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,The sentiment of the text is Neutral as it simply states a fact without expressing any strong positive or negative emotions.,Positive,Positive,Positive
148,148,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .","The sentiment of the text is Positive, as it mentions a business agreement being signed between two companies for the distribution and support of forest machines in South Africa.",Neutral,Positive,Positive
149,149,South African Sappi will become the largest foreign forest industry company operating in Finland as a result of the acquisition Finnish M-real Corporation 's Graphic Papers Business unit .,The sentiment of the text is Positive.,Neutral,Positive,Positive
150,150,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,The sentiment of the text is Positive.,Neutral,Positive,Positive
151,151,"According to HKScan Finland , the plan is to increase J+Ærvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",Neutral,Positive,Positive,Neutral
152,152,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",This text is neutral as it simply states factual information without expressing any positive or negative emotions.,Positive,Positive,Positive
153,153,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",The sentiment of the text is Neutral.,Neutral,Positive,Neutral
154,154,"Again , the most significant sales increase of 18.6 % was in Russia .",The sentiment of the text is Positive.,Positive,Positive,Positive
155,155,Alma Media expects its net sales to increase as forecast previously .,The sentiment of the text is Positive.,Positive,Positive,Positive
156,156,Also Lemmink+Æinen 's profit for accounting period went up to EUR 3.1 mn from EUR -24.5 mn a year ago .,"The sentiment in the text is positive. The text states that Lemmink+Æinen's profit for the accounting period increased to EUR 3.1 million from EUR -24.5 million a year ago, indicating a significant improvement in profitability.",Positive,Positive,Positive
157,157,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",The sentiment of the text is Positive.,Positive,Positive,Positive
158,158,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",The sentiment of the text is Positive.,Positive,Positive,Positive
159,159,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .,This text is neutral as it provides factual information without expressing a positive or negative opinion.,Neutral,Neutral,Positive
160,160,"Besides we have increased the share of meat in various sausages and are offering a number of new tastes in the grill products and shish kebabs segment , '' Paavel said .",The sentiment of the text is Positive.,Positive,Positive,Positive
161,161,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",The sentiment of the text is Positive.,Positive,Positive,Positive
162,162,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 .",The sentiment of the text is Positive.,Positive,Positive,Positive
163,163,"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",The sentiment of the text is Positive because it indicates an increase in both operating profit and net sales for the 12-month period.,Positive,Positive,Positive
164,164,"Both operating profit and net sales for the 12-month period increased , respectively from EUR4 .7 m and EUR26 .7 m , as compared to 2004 .","The sentiment of the text is Positive, as it indicates an increase in both operating profit and net sales for the 12-month period.",Positive,Positive,Positive
165,165,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .","The sentiment of the text is Positive, as it highlights an increase in both operating profit and net sales for the nine-month period compared to the previous year.",Positive,Positive,Positive
166,166,"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",The sentiment of the text is Positive as it is reporting an increase in both operating profit and net sales for the six-month period.,Positive,Positive,Positive
167,167,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .","The sentiment of the text is Positive, as it conveys an increase in operating profit and net sales for the six-month period compared to the corresponding period in 2005.",Positive,Positive,Positive
168,168,"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",The sentiment of the text is Positive.,Positive,Positive,Positive
169,169,"Both operating profit and net sales for the six-month period increased , respectively from EUR7 .5 m and EUR655 .5 m , as compared to the corresponding period in 2005 .",The sentiment of the text provided is Neutral as it contains factual information about the increase in operating profit and net sales without expressing any emotional tone or judgment.,Positive,Positive,Neutral
170,170,"Both operating profit and net sales for the three-month period increased , respectively from EUR15 .1 m and EUR131 .5 m , as compared to the corresponding period in 2005 .","The sentiment of the text is positive as it discusses an increase in both operating profit and net sales for the three-month period. Thus, I would classify it as Positive.",Positive,Positive,Positive
